product_id_1,product_id_2,score
158652945,4507385477794993167,0.25474107663042905
160649820,7910788566904929486,0.13009600017944728
160821657,9555146072669804289,0.1779487965899195
160872907,1038230755593829209,0.1939889808217511
162194230,9167191150519710056,0.20081106215820058
165637677,14903553194344452200,0.0328670685365948
167551401,1267245768708082255,0.03561821692622746
169694114,15990131347232390461,0.622479447345836
178182332,1606610350398559865,0.06982999391717777
189823218,14523692117453021249,0.05972637396990791
193584307,13369873861568548765,0.6517169471805384
193838461,9610895297238684588,0.08543115201396634
202783679,3636837900348554603,0.3382183957236197
206635182,6650501470525308285,0.7710827001964061
207918200,15567400540853843133,0.06085069155122612
209013643,11184512133468694988,0.1804103368773632
209548197,16928935141604746317,0.04441205101063139
215369573,8189829777510874494,0.03234525503899264
218764111,519590333478635846,0.23597017828051906
231578306,12892292111140535596,0.5756205097189705
235739025,7954718884360750812,0.43158541504893433
236328919,10296478103253992956,0.04853679321486787
238852951,7088328870925712571,0.7004295028095836
241080638,4122910747409665248,0.876623415713122
243543840,15069386677837177080,0.7627262461028117
244994195,243492430242360026,0.32030443564903616
247489588,6034905641085098793,0.27455460609082905
248577312,13738199776418551279,0.018703154391967722
249782797,8945172260608755401,0.19093068230885815
252090446,1365148120243551572,0.13477340222433676
253451623,13835035916271699681,0.08207390581834259
254718043,18377608748377916398,0.10246242306574357
257396625,11412707674293078734,0.21907068136707003
257597422,11665296322574569836,0.04194799127458354
261394121,2667347576590572511,0.27137462526525463
261614222,3000367130720062634,0.4103076007271603
262141133,4042354779802455104,0.8273506923827971
267238040,4381917239283610858,0.03350682266567619
267826103,15712211462739337512,0.20402188361465382
271321510,17583866199422996897,0.05524753973150521
272268729,10208218556151997619,0.041036797114857845
280727551,16591394560595088464,0.2981454428730455
281944351,16764813159828048957,0.06335486869740374
286439295,8108499616645610004,0.5885579136399577
287040517,4010246116590377736,0.14366360423060778
287381220,11725913124350993398,0.04461095450419246
289187322,12833705422499755610,0.039985923631151235
292080953,385385119370964846,0.10437280082166467
295754740,7876075493716963783,0.5305622487685829
298389785,8294622071779947287,0.16571520765596362
298533568,6563287023367052626,0.05040234034041008
304642410,6542073694000759156,0.37576125526525633
319311992,7198298933602669294,0.13822901069725466
322172939,9044520336082352338,0.09202127693654634
323528351,902471288353079154,0.028499476571971025
324789874,4570771258323036983,0.18574689794719523
325981751,16777757283196556759,0.044578427097280944
346153736,2977473750102772693,0.8594078955896757
367117508,5059042412586952030,0.21041643915728625
367117713,11665362325322659391,0.05210126291255119
367707059,12304793614600790981,0.10581736020767984
372333590,3903641847659606456,0.25974454662820123
374491691,11088603391127642356,0.14397474766126628
375071756,3578245920519981669,0.5025399410177037
375115704,14864906791474946380,0.14672958053928167
376892874,5290876858327323089,0.006111591706025901
378823013,18422118320088251612,0.05672977722620489
384474548,8037761674627797075,0.2935754006877128
389967996,15538932624219216476,0.09411984123139022
393681609,14668210053042878235,0.12661691662596009
397542253,1434668033021804215,0.0348245514049429
402235371,8646522311274520310,0.08140937200837961
403168570,12403345458656498204,0.44710786495229193
406047644,803941500214370936,0.7738832942433972
406438628,17843609450341771724,0.5576624552551838
410139665,3496800688670833730,0.2547466599312306
412599866,16498987286269094434,0.7385228700702269
413679488,1344539255824469067,0.06723011960989318
415331307,7987538527601756652,0.1744294899697468
419855597,17653433983504058205,0.8393308618720888
439813451,18266692525657200474,0.34544276125518747
442553942,11691376979140405521,0.144663302065551
446722332,14397328657789834483,0.09010418548936434
447278004,8674577148390373823,0.08337259901656152
447810533,3054427838045254318,0.13625133698360817
453531619,18151113431028117337,0.16103616316608588
466752942,5875273140638817630,0.1971197456993735
468171070,6567846242397867243,0.061119357897931804
473283139,15911758545269346417,0.688689169243291
478702747,15464066388231149209,0.11023496130796138
485682807,8951359736411945011,0.06840490180099633
487499934,12806966568267475789,0.03295832185393691
488728984,16890920060259483298,0.31831070035592113
489011581,5411480772685273942,0.36363784426596624
490602634,9744451082065400088,0.025387444369558046
492982606,2677778644887083413,0.013970404289691828
493974972,16367259868325272279,0.6435850243502702
494085289,16683440095429345069,0.04885896489310809
497109949,16511380990811847529,0.13156069236366427
499906559,1088096643092703446,0.06410017082887837
501712948,231782415842779570,0.2589265483553741
502651667,9598680200583914391,0.40835424129700193
505895980,13868423341073904057,0.13210669688318943
508178483,15060314616908992572,0.06094161641295825
511637531,12165479415620660771,0.06386910668269195
517101673,8870613712868229536,0.03573948107403745
518162021,17020011195636353353,0.16927602792658694
526874011,8771709878152645684,0.15665262136621122
527076099,4077377556850281163,0.10871445993000947
529373713,4517621873995280931,0.16533397600107758
531895474,16094293396184657709,0.08373505479919957
534238042,2595766375518194090,0.04039487767439437
534513976,5727760433757752037,0.1887187937556997
536884469,8580841790516334728,0.029716448058652947
538643369,3973085442662041862,0.256853266581385
539442683,13931602633500447641,0.04061102660632619
543313306,5507397207714090753,0.02268542305249585
544234400,3647667662208254309,0.07552180374157087
547070377,7305949095264303147,0.054668432627207046
553914866,12883683365727899991,0.34673359009551735
558589911,13564520629971450939,0.37526310374918515
562082761,5276232418466267626,0.02917606891425743
567309878,2103593285300508637,0.027703859064709638
568191394,11814509728164773229,0.06221989344629178
572708286,6568992383959640036,0.47327717639153216
573298460,2743988497347943403,0.13576081825158862
575613296,13163005343291207048,0.14866356471147404
576755716,14360248974669546109,0.06576627312576513
576842262,5389865701839200246,0.02693908469896981
576873496,3777700914038806883,0.06458334718566111
576944660,757491940702475331,0.063623040351132
579419043,12189917794765574974,0.03199599256176117
579457175,6527299715395691813,0.17781602704285235
579689725,1539671947538781880,0.014117662785904367
579737559,13902507918740121595,0.07467691147710487
580478713,5284488799278632612,0.042203473944801215
582752307,11391724043073438573,0.20999446112125467
587491259,8752322546098480450,0.0235252732639543
591407083,14370199290107045511,0.3015107677544825
603967732,17746761548031648499,0.11907288255092904
604013747,16942323362429653527,0.09954475804509878
604565365,15053461067141958764,0.10553899805996493
615245112,16250418265067380485,0.8217614824887077
617680388,1499435441973520369,0.49869934627582024
632420416,11730596035076061644,0.02073457862206929
634768359,6552101446469194496,0.11752479440917482
635469729,14464069342966570748,0.24577582420558608
638376388,5730262295379602446,0.23357785759613559
641093250,7361165744097720991,0.26339953920965564
649521777,5111179578000632548,0.19281498596759483
649803415,14084961363948164503,0.03157931214522688
650711976,1950644805336767020,0.48610562113304284
651858576,10140725144929066894,0.09444161901735441
652578333,519626205940719684,0.21818365584596142
654614094,12471927115593987909,0.12485062403928548
654949629,14081338357005075807,0.25614859938343953
655558654,15323830352001565672,0.1671943465715568
656853996,3209106665382259534,0.25876771669608983
658515843,2530951990802418616,0.03649049042335033
660605851,16629677926730068995,0.36370708811131436
663307121,18305026877431367163,0.8163734861960205
664900658,8792519589486063383,0.5606073724933206
666943649,3597746315778157950,0.2974029254398675
668365437,4660641077730846000,0.13800996224336554
671487865,12946423459578970679,0.07293275696631633
671857766,6477319519388329908,0.03506295968386797
672081422,2943839167713541887,0.06946223664044346
676325098,6663701204847424596,0.07191743506009407
679650074,718336346108352868,0.09461658418227606
681568392,16037746924990443511,0.23132742302061685
681610905,224883926837895882,0.2569168853002202
685974994,408043782085607799,0.8859444759760897
685985489,6137342735149397113,0.30544226574787187
686831550,9699699338478669592,0.09942821740885305
686884392,1678016314544973241,0.01460366391902965
687093670,3541446725120037085,0.0547889377773789
688635325,7044343978219972875,0.08088590795174816
690400086,3823127735486936415,0.16967091558324102
690643274,9613145868904174846,0.16913900357507408
691004262,4541695526820359480,0.3224849609454658
692133989,1200661391560400074,0.9541422275064261
692681813,11641368903900414884,0.22787191177151625
693476005,9101574955133920,0.8526059330725306
698653566,7468387232543277341,0.13246716354733157
701267503,17122024804718811462,0.2220733684921547
704182634,914493816889469724,0.05719337161737317
704977493,5560963294965664761,0.1857588891671782
706035168,14505016757719789298,0.6771419977884608
706912164,1126559495934384743,0.9727444390577517
710471743,3586149306345065802,0.16560577247142497
711220597,17120050332416415775,0.05887385265357222
711635881,8017598399868749352,0.021909925703727483
715920167,10365195359844288920,0.07925957659592187
717481183,12124405068188385959,0.8378479705588885
719464816,7256700425729185976,0.46624131786819495
721526697,3386211792855053219,0.23327615411600078
722083852,13053897767043411271,0.16286080641400835
725287474,5790008713613052480,0.3808890641309675
725646818,16033525799076840256,0.5985629951877129
728850289,10998249849098374588,0.24500145527306985
729228604,869518854729674398,0.07463669921675459
733052376,6663621420023437789,0.015795373098052286
736324653,10437946330245904607,0.13768155650871397
737251846,8114859778069730736,0.038094067380215174
737719078,13794502637824904292,0.2744071541792352
737977889,11149209802948444723,0.049831470349011635
738633482,17995150952586442855,0.04428025993243332
739486533,7082103500125103941,0.08057525386232661
739545893,10033593484565606171,0.0775262777064569
740644977,11653376614038045581,0.04505484828670629
740729611,5421890393167069438,0.40663406819347336
741371450,13337660854152932217,0.08574720356630418
744539239,1118549039718775821,0.4818774734928285
744766781,7860067726535336111,0.12408867037988328
745878155,11475622964267333927,0.7342531018374037
745893719,18324286822968521341,0.02541918775741088
746194275,16589133698491228588,0.41136960212543444
746818238,9907467729151434245,0.024788628979791626
747379713,11277053656324587780,0.018881370220658507
748252418,1632081216189970713,0.5062544011756023
748802509,12557130210045521250,0.31352218775539337
752788889,12567608157837255308,0.1434737902946489
753410982,128403623673259308,0.08933214596259288
754992226,4579087867944778842,0.1847178918216593
755882019,14272638916108766724,0.16149736706692863
759532555,8880518767577216331,0.10877740292404615
762125658,4890296675008561342,0.03343807538464201
762449474,799613152790741108,0.06912728332658806
763042139,15521507351260129214,0.3086181433011383
765087746,9122504484723748003,0.04732674245089071
