product_id_1,product_id_2,score
547871575,10826490206810390676,0.13986716848788638
551809014,4437846230000078645,0.9156898202005967
553192152,16925301278968267615,0.15745115116772296
554858363,559262717438244326,0.6054786116742804
554858965,15193066951419691378,0.20348906471064707
554951838,12819294233602289277,0.4401756388492202
558647249,7596998983071273497,0.7956275215555009
559555077,8863462937187532782,0.7555817415341523
561420938,1250642387553032025,0.9134524991033572
562144474,11921218807478500738,0.27643157388734807
562277200,7985051557790100459,0.4983147840949189
562592136,9457576875423649443,0.4319658021246101
564490378,17913074512638589154,0.3182378487174248
565793245,9206028392767798150,0.8491207043995651
569314895,12888378387023860698,0.30310410195022736
586301697,1691388405468824271,0.3401829549896704
590277484,6963936107027006893,0.044180943277794364
593831817,10191887385336687141,0.5222837438856671
594401063,14535660486892676214,0.7002746716904565
596445680,45207041698836102,0.24066605807900135
600215719,17148741645034736709,0.7511078133850022
600352216,16713695919989858899,0.46899124964711103
606058444,5479670606123217576,0.963657508412498
610351957,8265508329064564950,0.10360289067082736
622675652,8638083803453008207,0.9855986285039081
623779113,2316862100463504229,0.6779681544473213
625858981,12267618487138777623,0.9424097415843324
626630703,11886327462082013756,0.5734895438785226
631052062,15501705502385136890,0.6701706027068105
633310590,12415474869267012984,0.9544146531281614
633392694,3083535197212199815,0.48091996278719246
634938604,17900398548778939671,0.17129940553788692
635477241,4601542996922720287,0.5957003777330807
636122667,10170194966804501566,0.8871949129848751
640352417,7089878721621362630,0.889503598454469
641130566,17439552799046033938,0.8012144074510466
642121519,13490907120435427742,0.6108683928197628
646775921,7430928706257453873,0.47766773609422575
651241626,16067598448096216831,0.5393615793606451
654143771,9511796639054266625,0.5271204999608694
657397622,3012099652893561365,0.7362566121211958
658690869,5634678680967926389,0.4730947903974405
659175143,9763777917383647605,0.6327437442047714
660474844,14402562229475635769,0.938527193920276
662527262,2675233608160224594,0.566360361534872
663981248,2125418397013184106,0.057810884942718244
673228386,2487587923438420216,0.7631094796232234
674527014,14500100729096432574,0.845428266959937
675617202,4385481168130552190,0.16533003820154446
677013545,4592665619549505666,0.8426192195458485
677721766,3400268184359863866,0.4253775412793519
681686057,3812731338186831926,0.6397198767069622
689353816,12110060557601665595,0.16194147120184474
690875852,2898697373847236933,0.9320547768612503
691417443,15194662974274930592,0.17511874500479993
693463629,8107997144533895140,0.2798981687945667
694284948,9288959120315965919,0.8047219052841881
694445113,2268020806209143883,0.551307400328773
696732382,7880648039432148526,0.8760364589336544
697736419,15655021254469437659,0.9572536807925716
698255161,12413001677742682225,0.7951737676716487
698894661,18122059431948766311,0.8432096894078831
698944215,6570202575231959331,0.3422542408272608
699062342,678886009384070179,0.5649286802649713
699334813,14394496364400989347,0.808115423969786
700126196,14232266410758252484,0.5041872245915124
701098769,4959274391340478562,0.7982221162930596
701738213,7779528496512662106,0.26070586186323574
704593918,4630046010445793888,0.9774364800944996
705034616,762417123773153340,0.5911176292546576
706029661,3082146374658188193,0.7884878756661309
706947819,3577817417694322356,0.5448684192436377
712558754,14264342704308342381,0.563596071058482
720657051,1006622595292393828,0.14510895245940422
723967830,5141211029741463156,0.9143785485272925
725110311,17897848384809123717,0.8278140673790063
726728823,10576105725985833904,0.5180266530747593
729176002,4257497384945828666,0.9696808884926844
733089653,7175918608245285085,0.711256912526319
733642285,10882067265604421046,0.2823271392404238
733813250,9388608196070663046,0.11469983798679695
737095075,2051644271747241819,0.9105957056472407
738462170,3131323855007410180,0.8422068227506745
740898411,12265161255197478078,0.8525684741808986
744404356,11311474356644774088,0.5154010888934993
746434970,17906589611165303160,0.2524219962712873
747615812,861053330451150138,0.7274544665408845
748269176,1807942474279588549,0.8218525704208371
748706680,5747294670605943785,0.22638350514549244
748929622,11999111423528633280,0.2997402283214346
749108886,18280048456165607206,0.5382119633211382
749418370,1386265241428080212,0.3105042402791468
753426160,8530304529115175361,0.9543457443353806
753619537,7069894729608655345,0.7329481218619538
755739124,2555862553032646784,0.9305919594802526
756788493,13159350859411070787,0.1323230818204404
756895778,3032607966895294746,0.852411710533495
757238200,11202621150862070138,0.5814134733550019
757577391,14504206418973620711,0.7355065564481715
764222134,10022347021815893434,0.3516890298365657
764314560,13363209854809573200,0.9474409093883587
764826244,16621105866939634204,0.9639088712598193
765200374,4305162990755253932,0.46194483063762637
771858212,18059681540924112679,0.7516552128112011
778320216,11895330785901172222,0.7376176167020008
778642198,4417419638225948483,0.29079663693167634
780045892,7132410947705727900,0.20062719191066908
781588494,2626071588590990150,0.16133769943354975
782075690,5640752366003524280,0.37712078406338495
782241961,2818489155049225963,0.8330822487584729
785837018,2639277007446846221,0.7584187877598113
786520527,14294563640545706413,0.6152039880525578
788816988,5949091431598287972,0.736529896886262
789049425,10262728219691803550,0.9068753617178232
791709916,16621433601405725800,0.18707648717148492
793727542,6425190148301471480,0.07309570735863118
793883611,15391699997600348994,0.746540637117128
795307192,10460430266877735938,0.45196542464595324
796005102,14229106488694991401,0.0891657246062631
797135931,16791684516739512215,0.09800724122232815
801697280,14776817843888524610,0.6792576559636921
802621420,7360053715772196905,0.7333511765998462
802741960,8468775243362950109,0.9729879475406696
803185675,1034908595799616142,0.19406906167640645
803225014,13597244775720826943,0.42961734613724106
806083855,6141674298212249918,0.6041653201479689
807057130,5327321568808668353,0.9822889440908973
809508795,16691251382968454210,0.26454170539155647
812822490,3209728150022853078,0.9425780619213148
814052485,12949748862635784884,0.730013136324321
814260679,1107948695836426746,0.9022920437629389
815071097,11525760497105166319,0.6239572533998279
818830803,2040300057414070126,0.7578818485473121
821637616,6119369151237700327,0.7180586157729181
827868012,16263696957631884046,0.4983017071000702
830721864,2399223197937099531,0.7195887863534909
831984052,8887264562202099025,0.659571008452522
832111333,15103440282181206441,0.293915020044174
834941333,16073084952877424209,0.808757171618033
840932193,9344876547676220024,0.4691330917289219
844267839,12433417572882864419,0.08110217727046945
844938807,8418156832266348777,0.28984821784348824
845743898,9059888844777734733,0.6184333162248274
845908538,5587124700763931621,0.6680432806678794
845913964,8483760599082983036,0.3560872003355466
846529401,17569134977399155925,0.6624822229655034
850387394,9344932954224300716,0.595278727346686
856461167,8969004056892199093,0.5938291088189906
857204685,16977807714453527774,0.965062752879896
858565451,12923931557631762354,0.4086097847148207
858610813,7455273844001634833,0.5717411498387354
859014731,3453391795053565165,0.9623962158891344
859332942,11645872166290895674,0.660050567399087
859804155,16551201375660869941,0.6303266396258428
860575206,7516251297260020832,0.8663071434323389
861920063,2448960416335324071,0.06898840005859305
861923570,7541225533595714319,0.7351354071339832
863075589,6211998568865380716,0.7543239681944128
864746510,16168766211448425127,0.6992787529704607
865643393,14346328313085054689,0.18934293333956068
866942830,5471194576319348467,0.6180499885125768
867830201,1242025114117050465,0.6204405375518434
868625560,560679681615500224,0.27642269091852967
868886312,17889251143454249944,0.7863265140837602
869641357,15191119508138869759,0.936063429155983
870643145,5724007634725862300,0.06854150436431937
872006035,3369832120069756801,0.7951285669899071
872823448,7027784151564827690,0.555885975110565
879059106,12358565020127484471,0.666554871352128
879903956,11460573184669776469,0.956889522610584
881264048,10620047664438724993,0.6471497694553443
881682216,737877657940057951,0.8704678287394971
881895654,16281130272741356738,0.24730815794089153
883566499,232905307245493289,0.957732729398712
886340374,10147513418048830786,0.9021201273123842
886602019,18317740182468733748,0.5035324403551878
886638384,158307743237909693,0.8159626125595063
898535405,2278081169873782111,0.7922424851079813
899652624,15377807925065375846,0.9657923711250925
903077770,15771685470050057899,0.22009406583597887
904429010,5308500837999969219,0.585776161219617
904793691,10707410933856014632,0.8005419862109926
905388442,11175697519140766990,0.8001070209452623
906533605,6142327391697042027,0.5856099238720874
906811637,6388706207413675464,0.043157495996950034
907459640,2326942826825614449,0.7917941670926856
907715850,12761732156607976129,0.8661456714082542
907810028,14326140118069301094,0.9896027298233905
907991385,15471863200277569085,0.9668052834220922
908104550,12863851782054966200,0.5985244587452306
908822961,7522947377117234353,0.10979895957189213
908959985,15932928268646966975,0.5985673236952049
908960155,11175021910582722937,0.5655273949219047
909552690,5997682826591841693,0.3787660716491059
913156164,17521277732651617426,0.6781882176110515
916003350,4506500854947686598,0.3378080862124822
917393629,13439669694113984874,0.7399136336699259
922052086,15802740327555399152,0.45148888243267876
923805833,15936953557159443807,0.7260254161346985
925005094,14294942174971247042,0.7912435345013862
925031698,11926073836459288352,0.7098045884220248
925239006,11603686725641525044,0.43583480424009213
925987281,371989563648832409,0.6553976986242093
926033851,1950235278571561326,0.6374175125706241
926175187,12038522395290893578,0.5326704135185446
926179277,13161891182577552596,0.5234779276399918
926503894,3389732525909334811,0.15180051351373974
926638700,14356585007392992016,0.6704652740774945
927824462,9601691093512258607,0.8929339287934042
935530623,12305925336544988022,0.9494194407461928
936604717,7041095420068492321,0.875879921811942
939797259,13392541841373061637,0.5716906972335614
939930868,6635701316934442557,0.6682534469045244
939989521,14923286004652436786,0.6503875948091953
940974474,17462608764813533246,0.9480682355837612
941916953,16427920574927493717,0.5313608307201951
944105248,4536384813897633444,0.2824133754245517
945647682,265743680880272622,0.8671201956565834
946789997,17599053217304081968,0.9086776395491539
947645644,14474647361652755546,0.7632432534779533
948092710,4585473110029730457,0.6555732915714201
948275859,14703772854807466618,0.5997496913004675
948423747,17055153378985850293,0.5350920484982561
948676519,6714869554946793545,0.8443366661743784
950937186,17765176243073594762,0.3053326464346892
952353446,10023254666162179289,0.689064762104753
954332663,13444577040127667672,0.5846241259010492
957688977,1764832705874785440,0.9649355719802113
957847563,6334427741784219230,0.34268547625586643
959451773,4505404233183216809,0.6349528926295731
960604112,2908810630500675769,0.06712917608027452
960995930,331148937431503804,0.29442903286530014
961036211,16808030830416559030,0.4320963546851293
961102390,17484703085900030525,0.7579631374655967
961195093,16148325077133413098,0.2581703909114059
961396707,781428167425165773,0.8575130822410517
961407070,11501195616464534860,0.6297385031361493
961671045,6518060670077860358,0.9860015104740187
962874724,9880997828757209040,0.7797441875491812
